,,27.837,2.486,-35.991,24.299,-85.204,4.427,-10.488,6.342,,,93.434,16.53
,,29.137,18.252,-14.521,25.305,-102.31,3.442,1.472,4.236,,,109.298,2.888
,,29.649,26.159,-39.292,22.096,-86.73,0.346,6.265,6.37,,,72.741,0.359
,,20.13,8.967,-39.113,1.593,-94.725,9.426,-4.54,25.331,,,78.065,19.278
,,24.858,6.849,-36.26,3.486,-106.639,1.458,-13.592,14.494,,,75.259,6.093
,,40.259,18.506,-15.468,25.298,-73.531,3.511,-1.68,5.529,,,75.566,3.669
,,36.448,25.414,-36.369,13.312,-86.166,17.189,0.982,4.5,,,92.582,22.449
,,28.966,21.236,-15.331,8.603,-86.967,7.486,0.608,19.326,,,94.909,6.727
,,27.93,8.545,-20.39,19.098,-92.208,22.773,4.937,20.904,,,90.357,22.58
,,21.52,20.037,-29.565,5.33,-89.85,22.438,-13.36,17.486,,,86.307,22.398
,,33.314,26.579,-24.989,23.953,-100.977,8.282,6.03,17.256,,,71.906,24.243
,,14.85,25.915,-40.437,20.329,-74.33,23.525,-12.625,5.191,,,75.518,5.645
,,38.141,17.594,-23.572,2.997,-81.111,22.887,-2.973,11.846,,,81.593,23.105
,,20.698,20.875,-24.835,23.011,-97.727,3.619,-0.937,9.824,,,93.404,0.925
,,29.459,21.312,-36.863,7.096,-94.488,14.631,-11.961,19.722,,,80.414,2.072
,,24.001,5.002,-30.048,1.603,-83.486,1.863,9.155,16.141,,,84.445,2.087
,,17.761,4.078,-19.747,19.429,-87.448,4.82,-3.67,8.458,,,84.032,13.184
,,31.873,20.121,-23.595,9.961,-92.092,16.901,-2.509,24.246,,,82.218,22.837
,,27.703,23.155,-38.61,2.762,-81.561,2.533,3.945,25.631,,,105.628,2.237
,,28.801,25.199,-33.443,20.325,-73.203,11.867,-3.306,20.421,,,79.56,1.983
,,27.875,16.274,-21.942,21.022,-92.211,22.485,-14.23,6.449,,,86.592,13.648
,,39.657,21.65,-16.068,17.083,-96.184,22.851,11.231,5.202,,,100.222,1.246
,,28.541,10.268,-15.662,7.436,-81.482,6.914,-10.77,17.862,,,81.189,12.671
,,31.489,1.3,-32.04,17.776,-72.685,21.06,-0.134,24.661,,,86.183,11.223
,,33.503,17.351,-30.62,8.141,-88.964,22.994,-0.18,13.079,,,90.743,21.741
,,21.732,25.002,-37.643,24.784,,,0.602,20.101,,,85.899,4.411
,,29.684,25.587,-41.304,27.114,,,2.398,8.244,,,74.808,20.788
,,17.859,3.375,-16.997,12.358,,,0.042,17.769,,,83.471,8.885
,,39.251,7.834,-22.815,0.623,,,-12.557,1.401,,,92.181,17.888
,,18.344,18.155,-19.917,20.257,,,7.686,12.67,,,94.53,1.629
,,17.103,19.27,-31.509,12.786,,,2.328,10.582,,,82.043,22.168
,,19.249,1.019,-27.757,15.569,,,-10.392,18.532,,,92.427,19.722
,,30.508,19.675,-21.126,12.864,,,9.065,21.732,,,96.588,5.249
,,15.225,17.185,-34.783,6.143,,,-3.022,3.543,,,80.823,2.62
,,28.219,10.998,-33.307,24.279,,,-10.985,5.901,,,74.606,11.216
,,25.662,0.892,-29.539,10.318,,,12.394,6.586,,,87.867,1.323
,,12.505,14.793,-31.051,20.912,,,-5.815,17.277,,,86.917,22.804
,,17.213,14.04,-34.581,2.829,,,11.535,3.526,,,82.322,6.285
,,23.615,2.492,-21.853,13.831,,,-12.811,20.491,,,80.53,2.082
,,29.742,4.959,-14.782,21.213,,,4.732,1.454,,,78.067,23.244
,,20.094,12.958,-37.475,6.246,,,4.043,6.914,,,88.375,14.088
,,24.608,8.536,-20.365,40.485,,,-9.994,15.75,,,88.391,22.201
,,35.158,6.226,-36.671,17.573,,,10.076,24.874,,,91.265,19.146
,,21.91,19.293,-22.701,4.071,,,-0.09,10.935,,,84.854,5.63
,,32.29,18.604,-27.277,4.269,,,-14.59,6.908,,,105.718,3.888
,,19.82,5.589,-38.777,9.662,,,-6.714,8.978
,,35.501,24.044,-28.634,24.676,,,-2.957,24.91
,,27.852,7.016,-40.909,24.805,,,-9.789,6.768
,,34.062,24.309,-40.386,5.901,,,-3.545,7.802
,,30.068,4.297,-38.701,24.751,,,0.96,2.314
,,37.275,26.114,-36.819,10.96,,,-12.531,11.765
,,14.516,4.947,-23.458,24.347,,,-12.747,13.623
,,39.373,21.106,-34.233,24.812,,,-6.134,16.294
,,26.591,19.045,-22.986,24.06,,,9.455,4.815
,,23.098,2.084,-32.562,24.357,,,-11.998,2.808
,,20.483,17.515,-17.045,15.256,,,-0.229,18.866
,,16.567,16.09,-27.032,13.076,,,-7.929,24.952
,,22.588,16.296,-31.864,12.94,,,-11.013,13.435
,,34.935,23.777,-21.28,24.14,,,-7.203,18.074
,,28.352,6.746,-18.902,22.015,,,-11.547,6.99
,,14.697,1.936,-16.935,7.576,,,-7.053,16.112
,,25.792,11.241,-21.151,1.356,,,-11.063,25.279
,,17.429,25.358,-24.259,1.914,,,10.13,27.143
,,35.632,5.886,-17.005,9.39,,,-5.613,15.161
,,18.971,19.582,-37.809,12.269,,,-8.135,5.618
,,34.636,5.603,-20.193,7.102,,,-12.02,28.641
,,25.982,19.76,-39.625,17.704,,,0.733,25.157
,,21.447,25.271,-24.27,15.651,,,-5.128,10.038
,,22.55,27.198,-35.857,17.267,,,10.301,28.508
,,39.951,15.775,-20.811,7.962,,,6.922,15.176
,,24.392,16.611,-27.951,4.929,,,7.011,27.417
,,18.579,24.011,-25.726,3.77,,,3.903,24.869
,,15.457,20.317,-40.085,18.316,,,2.426,6.294
,,34.909,26.736,-33.168,18.62,,,9.672,19.262
,,20.294,21.237,-36.829,20.12,,,-9.333,18.542
,,37.818,4.153,-18.695,16.362,,,-1.677,2.607
,,14.869,4.994,-16.466,6.369,,,11.007,24.705
,,19.336,6.045,-41.885,17.233,,,-0.201,4.784
,,29.433,26.179,-38.101,24.042,,,11.142,9.072
,,22.988,9.035,-37.987,27.307,,,0.505,2.692
,,39.394,7.083,-19.885,11.828,,,1.352,3.947
,,15.298,7.76,-33.144,21.34,,,-9.094,14.657
,,28.546,24.812,-33.4,4.792,,,-12.932,25.391
,,39.659,26.344,-33.937,21.075,,,-7.658,4.348
,,18.844,19.721,-17.661,19.341,,,-3.822,0.637
,,32.314,7.672,-25.03,13.996,,,-1.26,1.41
,,27.798,14.081,-28.083,23.484,,,-7.312,4.862
,,31.916,1.128,-15.576,18.389,,,11.16,3.846
,,36.188,4.083,-37.681,18.005,,,9.345,12.778
,,33.822,24.138,-31.786,18.628,,,4.752,24.424
,,26.276,17.891,-22.849,25.165,,,1.601,16.208
,,37.647,12.032,-27.521,24.272,,,-9.983,20.211
,,32.076,26.414,-20.278,9.339,,,-12.708,5.291
,,29.809,27.966,-23.79,17.462,,,-1.595,10.818
,,16.989,6.383,-33.416,19.097,,,-2.772,25.262
,,20.872,8.605,-27.675,15.615,,,0.744,16.743
,,25.688,24.208,-39.088,21.514,,,3.319,19.224
,,31.226,8.486,-23.776,5.218,,,11.524,27.346
,,22.694,24.052,-40.278,16.655,,,-12.031,4.438
,,31.094,6.968,-39.017,3.505,,,-14.261,8.065
,,36.577,27.198,-30.025,6.998,,,-1.043,8.375
,,28.71,19.738,-26.677,19.893,,,3.407,8.206
,,19.996,8.201,-32.416,14.24,,,8.868,3.347
,,16.506,20.3,-32.769,24.913,,,-14.031,17.047
,,30.332,3.216,-19.339,15.614,,,-6.501,19.433
,,12.923,17.276,-14.685,26.921,,,8.341,7.783
,,30.453,1.737,-41.389,24.564,,,8.718,3.603
,,31.957,14.846,-31.214,20.338,,,-4.705,20.521
,,28.064,11.658,-33.247,9.596,,,-2.581,1.841
,,15.981,11.624,-39.552,27.103,,,7.233,24.105
,,27.934,17.072,-15.106,27.027,,,-10.489,9.636
,,13.546,6.699,-17.417,24.354,,,1.208,17.741
,,24.198,24.91,-30.146,24.977,,,-12.857,14.113
,,13.754,1.995,-36.076,27.312,,,1.343,6.185
,,30.744,23.19,-30.68,4.77,,,-13.82,6.768
,,21.857,6.236,-31.67,21.668,,,-11.445,11.99
,,33.808,21.392,-27.099,16.995,,,2.206,6.033
,,19.867,4.366,-33.754,25.923,,,-1.797,19.882
,,20.777,8.413,-25.457,22.427,,,-3.081,6.384
,,22.088,19.149,-32.853,18.527,,,-0.396,9.537
,,20.78,5.618,-30.406,4.707,,,-5.149,3.188
,,27.24,19.005,-32.06,8.874,,,-9.587,27.386
,,35.547,3.132,-23.285,4.261,,,9.081,20.885
,,38.047,22.761,-18.615,21.559,,,-8.722,24.989
,,14.729,15.944,-20.756,19.41,,,5.237,13.958
,,29.618,7.248,-17.219,2.461,,,4.157,8.742
,,17.212,24.779,-24.212,21.156,,,-14.204,8.143
,,26.009,3.929,-22.598,22.768,,,-13.784,24.524
,,35.003,4.264,-18.506,6.817,,,11.611,2.91
,,37.083,19.912,-37.12,22.225,,,-7.349,15.44
,,16.881,5.931,-16.78,3.511,,,-6.122,1.746
,,33.572,5.962,-28.939,24.783,,,1.203,8.457
,,30.803,0.541,-34.593,4.696,,,0.178,3.606
,,14.367,2.186,-22.191,2.336,,,-9.846,19.042
,,12.958,24.763,-19.592,9.268,,,11.415,4.451
,,21.246,25.026,-22.868,1.651,,,10.591,10.699
,,22.731,14.343,-30.536,3.482,,,11.019,35.207
,,22.852,1.555,-16.544,27.089,,,10.893,21.506
,,30.155,2.495,-17.18,19.075,,,7.265,29.383
,,34.736,24.335,-35.776,4.356,,,-3.626,1.858
,,24.528,8.553,-26.97,20.074,,,-11.313,6.533
,,38.38,23.607,-20.51,24.165,,,-6.655,23.015
,,18.061,20.786,-18.519,19.49,,,-10.215,12.858
,,36.968,9.182,-20.757,23.669,,,7.801,24.526
,,13.25,4.818,-22.19,5.585,,,10.173,24.04
,,35.366,13.568,-16.006,24.784,,,-7.312,19.146
,,33.693,13.122,-16.057,6.407,,,10.667,16.784
,,13.424,1.818,-34.666,18.628,,,10.722,26.11
,,29.98,5.789,-27.524,19.148,,,-9.16,10.017
,,41.635,24.545,-23.792,5.723,,,4.141,15.481
,,34.798,10.364,-41.573,25.011,,,-6.618,24.021
,,36.889,25.931,-15.471,19.038,,,-7.322,9.951
,,13.299,24.473,-30.868,2.909,,,-10.583,19.572
,,22.653,25.492,-19.842,3.938,,,4.593,5.095
,,37.404,6.554,-27.111,9.445,,,8.702,19.504
,,22.878,18.806,-33.395,17.81,,,2.226,15.536
,,37.657,21.274,-30.438,24.57,,,-10.287,7.186
,,21.915,4.685,-37.777,3.177,,,-13.416,3.468
,,32.799,18.998,-29.553,2.53,,,-5.196,24.106
,,23.246,5.575,-38.601,24.444,,,5.878,9.576
,,18.871,15.966,-30.225,25.536,,,2.799,3.75
,,40.077,19.791,-22.997,24.587,,,-6.214,40.812
,,39.346,4.313,-27.069,20.382,,,-6.662,1.65
,,39.032,20.986,-33.529,13.744,,,-12.016,8.665
,,26.854,1.098,-16.833,3.12,,,-14.025,4.502
,,21.884,18.602,-17.986,15.598,,,-6.247,21.088
,,40.241,25.046,-16.952,3.428,,,-13.449,4.029
,,12.718,17.526,-19.537,20.345,,,2.72,3.482
,,37.02,24.297,-17.881,0.729,,,5.751,23.998
,,19.386,8.687,-26.814,26.423,,,-9.661,2.054
,,20.989,18.151,-16.143,10.499,,,-2.829,1.719
,,19.458,6.651,-41.017,24.936,,,-6.878,17.476
,,17.59,4.127,-33.199,11.87,,,-1.392,12.396
,,37.862,25.104,-22.497,20.595,,,9.524,13.532
,,17.456,2.996,-35.575,6.584,,,7.715,25.919
,,31.99,4.162,-16.966,16.06,,,2.595,15.632
,,15.815,3.851,,,,,2.027,19.28
,,21.875,0.769,,,,,6.954,24.17
,,13.867,3.309,,,,,4.885,8.766
,,26.242,18.91,,,,,-8.635,10.39
,,14.316,20.716,,,,,-6.011,2.93
,,20.302,12.461,,,,,-10.365,5.738
,,27.705,24.984,,,,,-7.49,20.441
,,28.521,24.735,,,,,-8.765,24.548
,,37.295,25.591,,,,,1.557,10.68
,,23.84,2.378,,,,,6.291,4.154
,,18.173,3.802,,,,,-1.656,26.476
,,32.536,4.868,,,,,0.817,11.002
,,34.252,20.98,,,,,-7.768,10.422
,,34.888,27.508,,,,,1.916,7.905
,,20.548,15.789,,,,,1.818,5.175
,,24.093,4.584,,,,,-10.603,6.822
,,23.741,3.614,,,,,-10.89,3.697
,,15.454,20.39,,,,,-0.109,15.767
,,16.76,23.37,,,,,-0.246,4.528
,,35.59,19.084,,,,,4.654,5.666
,,28.927,17.54,,,,,3.153,6.384
,,14.86,20.342,,,,,-12.632,8.684
,,23.584,20.814,,,,,-0.528,9.94
,,36.978,26.327,,,,,9.766,3.891
,,39.289,1.874,,,,,-6.416,21.805
,,38.637,4.717,,,,,3.597,23.99
,,12.087,25.272,,,,,11.449,5.121
,,26.992,3.515,,,,,1.195,9.14
,,28.78,14.215,,,,,8.658,20.782
,,40.418,24.162,,,,,-14.182,17.006
,,28.441,5.561,,,,,-4.302,25.531
,,39.69,13.922,,,,,1.981,24.739
,,34.711,18.134,,,,,5.082,8.507
,,24.129,33.019,,,,,3.34,2.795
,,36.795,27.98,,,,,-13.262,19.978
,,24.711,25.254,,,,,4.642,8.045
,,21.102,2.298,,,,,-2.32,4.034
,,37.285,21.743,,,,,1.418,20.887
,,35.434,3.706,,,,,10.877,24.783
,,38.863,25.116,,,,,-2.99,24.192
,,21.899,3.504,,,,,-7.012,6.028
,,17.39,21.18,,,,,-9.32,17.076
,,27.018,3.969,,,,,-10.916,5.917
,,20.524,0.75,,,,,6.518,8.288
,,36.143,6.098,,,,,-6.902,9.508
,,34.469,6.721,,,,,-12.871,6.172
,,24.095,4.531,,,,,-4.088,6.478
,,34.547,24.207,,,,,-3.625,20.255
,,13.314,18.58,,,,,-2.897,6.037
,,40.803,17.936,,,,,3.697,18.861
,,13.323,3.299,,,,,-4.61,25.631
,,15.601,27.907,,,,,2.345,20.452
,,33.554,10.067,,,,,1.902,12.983
,,14.11,9.751,,,,,-10.015,26.417
,,18.133,5.601,,,,,-6.797,24.676
,,21.764,13.009,,,,,-13.502,3.234
,,21.637,11.143,,,,,-7.642,8.093
,,18.083,26.23,,,,,-6.525,1.39
,,34.55,18.94,,,,,-8.216,1.492
,,32.526,4.355,,,,,-11.286,20.099
,,40.116,24.79,,,,,5.688,1.95
,,39.535,19.66,,,,,3.628,26.754
,,22.865,20.311,,,,,-2.348,6.372
,,27.092,24.113,,,,,6.613,2.747
,,37.033,10.112,,,,,2.062,2.071
,,35.341,3.078,,,,,-10.397,2.223
,,33.78,19.124,,,,,11.646,25.482
,,29.873,20.579,,,,,4.7,4.006
,,13.673,5.646,,,,,2.207,15.139
,,36.286,23.352,,,,,7.516,6.119
,,23.469,3.318,,,,,7.175,16.362
,,19.17,20.492,,,,,-1.895,23.998
,,15.534,19.712,,,,,-3.759,21.378
,,38.038,25.181,,,,,1.204,6.283
,,23.012,19.696,,,,,7.998,8.662
,,15.84,3.637,,,,,-1.614,26.437
,,25.281,21.419,,,,,-8.394,15.921
,,15.768,20.965,,,,,-11.237,12.028
,,13.791,3.44,,,,,-13.818,8.363
,,31.839,17.096,,,,,-2.173,3.012
,,17.762,7.968,,,,,-0.437,21.689
,,31.323,4.207,,,,,-1.213,8.083
,,38.367,9.62,,,,,10.488,26.869
,,22.773,1.625,,,,,-11.144,24.846
,,36.235,17.545,,,,,-5.633,2.154
,,28.237,1.949,,,,,-6.387,20.087
,,15.54,5.626,,,,,10.536,25.423
,,29.301,6.641,,,,,0.389,4.025
,,34.116,15.681,,,,,-8.648,26.914
,,40.227,23.93,,,,,-10.536,18.368
,,15.707,9.133,,,,,-2.091,2.461
,,30.823,7.367,,,,,8.681,24.938
,,24.652,24.067,,,,,-1.122,10.476
,,27.221,21.756,,,,,4.18,7.119
,,24.21,8.492,,,,,8.444,19.462
,,21.116,15.771,,,,,-1.029,14.105
,,17.837,6.799,,,,,-14.22,1.872
,,33.38,3.535,,,,,-5.762,25.713
,,34.05,17.078,,,,,11.825,21.025
,,24.354,24.451,,,,,2.855,17.123
,,18.297,25.518,,,,,5.757,9.311
,,34.89,24.689,,,,,4.04,14.338
,,22.258,3.509,,,,,1.528,4.231
,,34.09,15.464,,,,,-2.287,26.425
,,,,,,,,1.247,25.248
,,,,,,,,-13.557,24.96
,,,,,,,,-2.047,5.696
,,,,,,,,1.349,23.736
,,,,,,,,-0.951,25.71
,,,,,,,,3.602,0.946
,,,,,,,,3.595,5.82
,,,,,,,,-12.966,2.058
,,,,,,,,-12.433,24.285
,,,,,,,,1.069,5.206
,,,,,,,,-1.328,23.756
,,,,,,,,-11.722,6.681
,,,,,,,,6.773,6.714
,,,,,,,,-13.215,24.806
,,,,,,,,0.561,5.211
,,,,,,,,-7.173,19.454
,,,,,,,,9.768,18.261
,,,,,,,,-13.497,4.598
,,,,,,,,7.433,3.403
,,,,,,,,5.136,2.743
,,,,,,,,11.564,17.978
,,,,,,,,-4.644,4.015
,,,,,,,,0.701,8.092
,,,,,,,,-12.896,18.506
,,,,,,,,3.304,4.343
,,,,,,,,8.699,16.737
,,,,,,,,7.414,24.836
,,,,,,,,8.658,8.353
,,,,,,,,-11.369,6.113
,,,,,,,,8.941,21.745
,,,,,,,,-11.49,28.075
,,,,,,,,7.378,6.688
,,,,,,,,9.539,19.101
,,,,,,,,-10.217,24.694
,,,,,,,,-1.837,18.848
,,,,,,,,0.913,4.629
,,,,,,,,-5.739,8.024
,,,,,,,,5.472,5.151
,,,,,,,,4.027,4.658
,,,,,,,,-7.871,22.718
,,,,,,,,-10.377,2.144
,,,,,,,,-8.543,2.307
,,,,,,,,-0.027,17.982
,,,,,,,,-2.597,0.646
,,,,,,,,6.271,17.527
,,,,,,,,1.966,13.066
,,,,,,,,-5.23,26.301
,,,,,,,,-11.571,2.888
,,,,,,,,4.544,10.614
,,,,,,,,-13.81,5.124
,,,,,,,,8.89,20.736
,,,,,,,,-2.229,19.668
,,,,,,,,-3.449,23.538
,,,,,,,,2.724,19.441
,,,,,,,,8.642,10.852
,,,,,,,,-14.501,19.983
,,,,,,,,-4.565,2.398
,,,,,,,,-2.924,1.706
,,,,,,,,3.717,8.22
,,,,,,,,-6.871,5.398
,,,,,,,,-14.502,4.581
,,,,,,,,6.889,12.163
,,,,,,,,-10.213,4.377
,,,,,,,,-14.774,4.746
,,,,,,,,-2.918,4.453
,,,,,,,,6.742,10.088
,,,,,,,,-8.459,7.267
,,,,,,,,1.67,3.311
,,,,,,,,1.256,12.971
,,,,,,,,0.212,20.816
,,,,,,,,-9.291,2.564
,,,,,,,,-9.836,21.12
,,,,,,,,4.088,4.202
,,,,,,,,6.609,6.103
,,,,,,,,-8.061,15.325
,,,,,,,,-13.073,8.41
,,,,,,,,2.03,18.644
,,,,,,,,-13.064,8.316
,,,,,,,,-9.779,20.253
,,,,,,,,-1.659,24.047
,,,,,,,,-5.377,5.592
,,,,,,,,-4.193,19.493
,,,,,,,,-14.455,8.933
,,,,,,,,-9.219,3.462
,,,,,,,,0.996,21.841
,,,,,,,,-4.405,19.074
,,,,,,,,-6.216,8.823
